sender_address,recipient_address,amount,timestamp,currency
bc1qvictim1000000000000000000000000000000,3PeelSeed1xxxxxxxxxxxxxxxxxxxxxxxx,500.0,2026-02-01T10:00:00Z,BTC
3PeelSeed1xxxxxxxxxxxxxxxxxxxxxxxx,3PeelRelay1xxxxxxxxxxxxxxxxxxxxxxx,350.0,2026-02-01T10:15:00Z,BTC
3PeelSeed1xxxxxxxxxxxxxxxxxxxxxxxx,1MuleWallet1xxxxxxxxxxxxxxxxxxxxxx,150.0,2026-02-01T10:20:00Z,BTC
3PeelRelay1xxxxxxxxxxxxxxxxxxxxxxx,3PeelRelay2xxxxxxxxxxxxxxxxxxxxxxx,250.0,2026-02-01T10:40:00Z,BTC
3PeelRelay1xxxxxxxxxxxxxxxxxxxxxxx,1MuleWallet2xxxxxxxxxxxxxxxxxxxxxx,90.0,2026-02-01T10:45:00Z,BTC
3PeelRelay2xxxxxxxxxxxxxxxxxxxxxxx,bc1qsanctioned10000000000000000000000000,120.0,2026-02-01T11:00:00Z,BTC
3PeelRelay2xxxxxxxxxxxxxxxxxxxxxxx,bc1qsanctioned10000000000000000000000000,80.0,2026-02-01T11:05:00Z,BTC
1MuleWallet1xxxxxxxxxxxxxxxxxxxxxx,3BridgeSwapHopxxxxxxxxxxxxxxxxxxxxx,140.0,2026-02-01T11:30:00Z,BTC
3BridgeSwapHopxxxxxxxxxxxxxxxxxxxxx,1DeadDropWalletxxxxxxxxxxxxxxxxxxxx,135.0,2026-02-01T12:00:00Z,BTC
1DeadDropWalletxxxxxxxxxxxxxxxxxxxx,bc1qexitexchange1000000000000000000000,5.0,2026-02-01T12:30:00Z,BTC
1CoConspiratorAxxxxxxxxxxxxxxxxxxxx,3ConsolidationWallet1xxxxxxxxxxxxxx,25.0,2026-02-01T13:00:00Z,BTC
1CoConspiratorBxxxxxxxxxxxxxxxxxxxx,3ConsolidationWallet1xxxxxxxxxxxxxx,25.0,2026-02-01T13:00:00Z,BTC
3ConsolidationWallet1xxxxxxxxxxxxxx,bc1qexitexchange1000000000000000000000,48.0,2026-02-01T13:20:00Z,BTC
1MuleWallet2xxxxxxxxxxxxxxxxxxxxxx,bc1qexitexchange1000000000000000000000,85.0,2026-02-01T13:40:00Z,BTC
bc1qvictim2000000000000000000000000000000,3PeelSeed2xxxxxxxxxxxxxxxxxxxxxxxx,600.0,2026-02-01T14:00:00Z,BTC
3PeelSeed2xxxxxxxxxxxxxxxxxxxxxxxx,3PeelRelay3xxxxxxxxxxxxxxxxxxxxxxx,420.0,2026-02-01T14:15:00Z,BTC
3PeelSeed2xxxxxxxxxxxxxxxxxxxxxxxx,1MuleWallet3xxxxxxxxxxxxxxxxxxxxxx,180.0,2026-02-01T14:20:00Z,BTC
3PeelRelay3xxxxxxxxxxxxxxxxxxxxxxx,3PeelRelay4xxxxxxxxxxxxxxxxxxxxxxx,300.0,2026-02-01T14:40:00Z,BTC
3PeelRelay3xxxxxxxxxxxxxxxxxxxxxxx,1MuleWallet4xxxxxxxxxxxxxxxxxxxxxx,110.0,2026-02-01T14:45:00Z,BTC
3PeelRelay4xxxxxxxxxxxxxxxxxxxxxxx,3MixerSwapHubxxxxxxxxxxxxxxxxxxxxx,280.0,2026-02-01T15:00:00Z,BTC
3PeelRelay4xxxxxxxxxxxxxxxxxxxxxxx,1DeadDropWalletxxxxxxxxxxxxxxxxxxxx,40.0,2026-02-01T15:05:00Z,BTC
3MixerSwapHubxxxxxxxxxxxxxxxxxxxxx,bc1qsanctioned20000000000000000000000000,270.0,2026-02-01T15:30:00Z,BTC
1CoConspiratorCxxxxxxxxxxxxxxxxxxxx,3ConsolidationWallet2xxxxxxxxxxxxxx,30.0,2026-02-01T16:00:00Z,BTC
1CoConspiratorDxxxxxxxxxxxxxxxxxxxx,3ConsolidationWallet2xxxxxxxxxxxxxx,30.0,2026-02-01T16:00:00Z,BTC
1CoConspiratorExxxxxxxxxxxxxxxxxxxx,3ConsolidationWallet2xxxxxxxxxxxxxx,30.0,2026-02-01T16:00:00Z,BTC
3ConsolidationWallet2xxxxxxxxxxxxxx,bc1qexitexchange2000000000000000000000,85.0,2026-02-01T16:20:00Z,BTC
1MuleWallet4xxxxxxxxxxxxxxxxxxxxxx,bc1qexitexchange2000000000000000000000,95.0,2026-02-01T16:40:00Z,BTC
