sender_address,recipient_address,amount,timestamp,currency
bc1qvictim0000000000000000000000000000000,3PeelSeedxxxxxxxxxxxxxxxxxxxxxxxxxx,500.0,2026-02-01T10:00:00Z,BTC
3PeelSeedxxxxxxxxxxxxxxxxxxxxxxxxxx,3PeelRelay1xxxxxxxxxxxxxxxxxxxxxxx,350.0,2026-02-01T10:15:00Z,BTC
3PeelSeedxxxxxxxxxxxxxxxxxxxxxxxxxx,1MuleWallet1xxxxxxxxxxxxxxxxxxxxxx,150.0,2026-02-01T10:20:00Z,BTC
3PeelRelay1xxxxxxxxxxxxxxxxxxxxxxx,3PeelRelay2xxxxxxxxxxxxxxxxxxxxxxx,250.0,2026-02-01T10:40:00Z,BTC
3PeelRelay1xxxxxxxxxxxxxxxxxxxxxxx,1MuleWallet2xxxxxxxxxxxxxxxxxxxxxx,90.0,2026-02-01T10:45:00Z,BTC
3PeelRelay2xxxxxxxxxxxxxxxxxxxxxxx,bc1qsanctioned0000000000000000000000000,120.0,2026-02-01T11:00:00Z,BTC
3PeelRelay2xxxxxxxxxxxxxxxxxxxxxxx,bc1qsanctioned0000000000000000000000000,80.0,2026-02-01T11:05:00Z,BTC
1MuleWallet1xxxxxxxxxxxxxxxxxxxxxx,3BridgeSwapHopxxxxxxxxxxxxxxxxxxxxx,140.0,2026-02-01T11:30:00Z,BTC
3BridgeSwapHopxxxxxxxxxxxxxxxxxxxxx,1DeadDropWalletxxxxxxxxxxxxxxxxxxxx,135.0,2026-02-01T12:00:00Z,BTC
1DeadDropWalletxxxxxxxxxxxxxxxxxxxx,bc1qexitexchange00000000000000000000000,5.0,2026-02-01T12:30:00Z,BTC
1CoConspiratorAxxxxxxxxxxxxxxxxxxxx,3ConsolidationWalletxxxxxxxxxxxxxxx,25.0,2026-02-01T13:00:00Z,BTC
1CoConspiratorBxxxxxxxxxxxxxxxxxxxx,3ConsolidationWalletxxxxxxxxxxxxxxx,25.0,2026-02-01T13:00:00Z,BTC
